id,rerata_kecepatan
34204,35.264541833333354
34205,30.39304133333334
34206,28.050197248809532
34207,28.601994472222213
34208,34.10562758333333
34209,34.60189025
34210,34.93399987499998
34211,31.836864499999987
34212,27.680726166666656
34213,29.421400583333345
34214,29.684922472222226
34215,34.02026525000001
34216,27.751121333333344
34217,39.43083836904761
34218,31.175766869047624
34219,35.013635312500014
34220,27.172395750000007
34221,25.462028833333342
34222,24.52459508333334
34223,26.20770616666665
34224,38.73678641507938
34225,43.424619750000026
34226,27.61067958333332
34227,36.960178999999975
34228,27.550132261904764
34229,26.015943250000014
34230,36.994476130357135
34231,35.452962566666685
34232,39.820793750000014
34233,31.990562333333337
34234,25.765640166666664
34235,41.59077598148147
34236,34.57637222619051
34237,16.843527249999994
34238,40.20915028571429
34239,27.25377916666667
34240,30.19080891666665
34241,35.89806546428572
34242,40.44727311111109
34243,31.988016142857145
34244,43.33061441666667
34245,38.39193083333333
34246,31.034385166666684
34247,19.45874349999999
34248,36.86195503571427
34249,33.85292891666668
34250,27.46627741666667
34251,35.303119625000015
34252,35.14192908333333
34253,43.08902386904762
34254,33.438370333333324
34255,33.83925213888892
34256,38.77210150000002
34257,37.179723499999994
34258,27.00915650000004
34259,32.8501335
34260,38.511841011904764
34261,31.70621125000001
34262,35.71509670238095
34263,30.69043202777776
34264,31.62908025000003
34265,41.55449841666665
34266,26.35728408333333
34267,33.59569866666667
34268,31.12965564285714
34269,28.924919416666672
34270,31.96214979761905
34271,28.076231583333332
34272,30.64927558333334
34273,36.10120433333333
34274,27.37332466666667
34275,35.709203083333335
34276,36.20320066666664
34277,14.860439595238097
34278,32.03767499999999
34279,31.63508341666668
34280,29.41787258333334
34281,26.8671204722222
34282,20.210263166666667
34283,33.7077985
34284,35.671964916666646
34285,25.50107308333334
34286,29.82902091666666
34287,14.13455933333334
34288,16.924627166666664
34289,34.286399944444426
34290,33.50525833333334
34291,19.860093916666663
34292,30.008097749999994
34293,24.472612964285698
34294,30.111455166666683
34295,27.85527433333333
34296,24.995517333333343
34297,32.79000069444446
34298,37.26460783333332
34299,27.11522741666667
34300,9.868830166666662
34301,38.52745660714285
34302,28.55484116666665
34303,33.36139666666667
34304,26.46662650000002
34305,30.93286733333334
34306,20.364194305555557
34307,33.577630500000026
34308,36.001051416666655
34309,30.69560933333334
34310,22.711852749999995
34311,38.80629025000001
34312,30.451439416666677
34313,20.49192125
34314,28.54912244444446
34315,34.950322416666666
34316,43.288516222222235
34317,39.30005641666666
34318,34.99708850000001
34319,35.59728633333333
34320,30.65222816666666
34321,31.35593083333336
34322,35.79876900000001
34323,27.14821116666667
34324,29.83440283333333
34325,28.19167216666666
34326,38.80716411111111
34327,22.57964280494506
34328,26.33090908333332
34329,30.169679999999993
34330,31.56434841666668
34331,29.043207511904765
34332,40.69577308333331
34333,26.943275749999994
34334,29.312181166666655
34335,19.811164083333352
34336,37.104454559523816
34337,26.94821383333333
34338,41.099683499999976
34339,34.59616220238095
34340,22.085842166666666
34341,31.261172583333334
34342,40.93857566666667
34343,26.926100166666643
34344,34.65011133333329
34345,9.610931749999997
34346,34.93192999999999
34347,32.00153323809525
34348,29.98017563095237
34349,37.05446433333333
34350,30.75247977380954
34351,34.68044103571429
34352,35.25286351190475
34353,31.92291820238094
34354,25.75841259523809
34355,18.34189675000001
34356,40.32824255952378
34357,38.25784539285715
34358,33.303372833333334
34359,45.58805877380955
34360,30.65082079761903
34361,35.53926361507938
34362,32.04111595238095
34363,31.272816714285725
34364,30.794361857142846
34365,31.179855857142847
34366,23.561154485714283
34367,22.30322664285714
34368,32.602131916666664
34369,35.327159142857155
34370,21.319123595238096
34371,38.93561333730157
34372,36.63283059523809
34373,29.00148436904762
34374,30.7748772261905
34375,30.4298531547619
34376,28.427940726190478
34377,30.165813416666666
34378,38.735879547619064
34379,39.54437477976191
34380,33.21019420238095
34381,36.63094023809525
34382,23.518153095238095
34383,38.88927611904764
34384,32.70266279761905
34385,34.10946951190477
34386,38.43754757142859
34387,24.356659333333337
34388,29.68094886904761
34389,33.4677887738095
34390,26.63226866666667
34391,35.21880098809524
34392,43.229637190476176
34393,34.606737202380955
34394,38.09454039285712
34395,31.245556464285713
34396,37.13524519047619
34397,35.11508708333336
34398,42.8879680714286
34399,34.06706370238095
34400,37.0602297738095
34401,37.31748976587303
34402,37.81401707142857
34403,37.54845255952378
34404,38.67566722738095
34405,35.03303900000001
34406,25.067467896825384
34407,31.56984166666666
34408,36.943611583333286
34409,38.17250336904762
34410,31.37848614285714
34411,29.904797234127
34412,26.45806377380953
34413,33.40779051190475
34414,36.3017970595238
34415,40.02721814285712
34416,33.032713119047656
34417,21.1141062942177
34418,39.68391350793648
34419,36.1172175595238
34420,27.358589904761903
34421,32.69749408333334
34422,10.486540746031752
34423,38.3985310952381
34424,32.39408663492063
34425,27.386815757936503
34426,42.29010177380953
34427,24.714490440476194
34428,25.782623841269842
34429,26.541862273809514
34430,36.71914363095238
34431,27.675071845238097
34432,35.178055964285726
34433,33.71608442857143
34434,37.09760530476188
34435,33.32902709523807
34436,33.25862545238095
34437,35.00979485714286
34438,27.275066023809515
34439,41.36432227976189
34440,38.33231116666667
34441,25.36046817857142
34442,31.032924952380945
34443,23.176454238095225
34444,39.08369363095237
34445,30.685849130952384
34446,20.02737427380951
34447,30.31274894047621
34448,40.07014886309525
34449,44.34075756349209
34450,33.10068114285716
34451,33.10697390476191
34452,35.340423297619026
34453,35.62179075000002
34454,41.67352881944442
34455,31.101791904761903
34456,30.695849869047606
34457,29.71148178571429
34458,26.74330249999999
34459,33.95228726190475
34460,37.134835619047614
34461,36.65380796428572
34462,33.064006023809505
34463,43.398213349206344
34464,32.03660657142857
34465,31.218689297619044
34466,33.730296345238074
34467,26.403240238095233
34468,32.3975443452381
34469,27.778658309523806
34470,24.728804607142852
34471,41.175085724206376
34472,34.721106761904785
34473,32.99781703174604
34474,36.08447174999998
34475,15.058654619047623
34476,26.34753709523808
34477,24.647228095238077
34478,41.16146207142858
34479,38.532141535714295
34480,35.61764248809525
34481,36.65454973214286
34482,27.68901726190476
34483,37.643260154761904
34484,43.89866615476193
34485,10.068082107142862
34486,35.603871416666664
34487,32.68497897619048
34488,9.609090067460315
34489,42.74771452380952
34490,30.050110107142864
34491,29.029155464285722
34492,25.20142896428571
34493,36.959499761904745
34494,33.67477620238095
34495,26.14919229761904
34496,35.92094589285715
34497,38.498820249999994
34498,31.396246452380932
34499,27.15777360714286
34500,35.0509589404762
34501,38.469239119047614
34502,30.87778260714284
34503,26.277500488095242
34504,39.21968425793649
34505,16.648276940476183
34506,36.78963905952381
34507,43.61217579960317
34508,36.68590836904763
34509,29.040059988095223
34510,28.79335229761906
34511,29.08177276190474
34512,30.080615726190498
34513,34.61925030952381
34514,27.446431773809547
34515,36.999192654761885
34516,34.61611957619049
34517,33.596267380952376
34518,39.280787678571436
34519,30.299260916666675
34520,18.13729286904762
34521,28.80395589285714
34522,26.72828624735449
34523,31.528495154761924
34524,32.127042952380954
34525,36.086417059523804
34526,24.587152869047618
34527,37.07364184312172
34528,35.40034815476191
34529,28.36485258333335
34530,27.89659421428571
34531,20.522035511904765
34532,24.719263297619037
34533,11.883932238095237
34534,30.573653047619036
34535,30.68565721428572
34536,39.542491571428585
34537,36.95788497619046
34538,39.82586366825397
34539,36.79864783333334
34540,30.148688710317472
34541,33.04564532142859
34542,39.58984060714285
34543,38.87611273809526
34544,36.163871571428565
34545,38.81534763095241
34546,30.729093083333346
34547,36.1016867619048
34548,21.482891642857155
34549,38.893312357142854
34550,35.67815140476192
34551,27.70866803571427
34552,26.195131928571428
34553,37.8029786825397
34554,42.4260653515212
34555,35.45847807142857
34556,31.87392420238094
34557,35.47385788095239
34558,27.889411202380952
34559,26.829072952380965
34560,33.617700809523825
34561,29.43890283333333
34562,31.474769738095247
34563,33.81493649999997
34564,34.47557566666666
34565,37.91775252380957
34566,34.724693154761916
34567,34.225039190476174
34568,40.879120169642846
34569,24.95824332142857
34570,22.726748130952373
34571,39.983078083333325
34572,34.41758164285712
34573,30.15781217857144
34574,35.75367901190477
34575,36.053221234127
34576,43.31889533333337
34577,32.39859750000002
34578,29.297543416666677
34579,35.07421513095238
34580,34.493549976190465
34581,25.66929035714284
34582,34.00881772619047
34583,36.38714158333332
34584,27.05909004761907
34585,39.27783044047618
34586,38.92202078571429
34587,25.635324345238068
34588,22.550032535714287
34589,35.495987583333324
34590,39.829962202380926
34591,16.911301738095244
34592,24.34077478439154
34593,35.3624873888889
34594,29.554789035714283
34595,33.950289166666686
34596,34.668531238095255
34597,32.06220688492064
34598,25.183464452380953
34599,7.646516226190478
34600,25.79729047619048
34601,41.11267121428572
34602,28.028491821428577
34603,35.10686125000001
34604,32.35443379761903
34605,37.943059083333345
34606,24.37201369047617
34607,42.05600075198412
34608,25.544756220238096
34609,39.71802391666666
34610,37.65826188095237
34611,40.45747031613757
34612,34.81575176587301
34613,28.362700309523802
34614,36.41729145238094
34615,37.31484042857143
34616,13.312820686507935
34617,35.31932448511905
34618,31.677255476190474
34619,35.35904417857144
34620,34.95552205952381
34621,28.87150116666667
34622,36.71881108333334
34623,33.39163516666667
34624,30.291774095238107
34625,35.239910511904746
34626,44.11599322619047
34627,41.76194758333333
34628,27.102309761904763
34629,36.02358189285713
34630,31.48294617857144
34631,38.5406066190476
34632,33.667417261904745
34633,35.56949238095238
34634,26.440240083333318
34635,40.23501097619049
34636,39.14472392857143
34637,19.610391541666658
34638,39.18796780952383
34639,38.50282915476191
34640,31.033025333333327
34641,43.67315550661377
34642,30.816763476190495
34643,40.18429695238099
34644,27.186132788095236
34645,36.97226033333334
34646,32.018061142857135
34647,39.58112894047619
34648,32.21200995238095
34649,34.88736736904761
34650,34.8291435595238
34651,15.230099071428572
34652,33.93634587301587
34653,35.75641051190476
34654,26.03449521428572
34655,32.36918896428571
34656,24.82782729761904
34657,43.31634370238096
34658,32.23799070833335
34659,19.665870809523817
34660,24.72128747619048
34661,33.89774767857142
34662,36.52691707539684
34663,32.57242520238096
34664,29.939557674603197
34665,27.97916235714287
34666,8.520791623015878
34667,27.105173892857145
34668,30.03676613095238
34669,36.160199714285724
34670,35.421365595238136
34671,32.00045563095236
34672,29.89331935714284
34673,17.650045345238087
34674,39.04014245833334
34675,34.58432089285714
34676,39.27452639285716
34677,32.03324328571429
34678,26.62989960714287
34679,35.034028892857144
34680,31.28492599999998
34681,19.397013380952377
34682,42.84671754761907
34683,35.33846005952381
34684,34.31054410714285
34685,39.27617858333329
34686,33.338105940476204
34687,42.27038705952381
34688,32.611529678571436
34689,37.136130357142854
34690,31.615079726190483
34691,32.97308753571429
34692,47.44007287698411
34693,27.135416678571417
34694,30.739926309523824
34695,27.163636857142855
34696,37.44763833333332
34697,30.856015932539684
34698,45.55150165476194
34699,28.230240876984112
34700,40.645152449134194
34701,35.378381583333336
34702,38.53882442857143
34703,42.0906258095238
34704,43.50788666666668
34705,35.902238625
34706,37.72156871428572
34707,43.309071710317454
34708,32.837752083333314
34709,19.574451583333335
34710,39.05114160714286
34711,34.91857671825396
34712,23.5493351547619
34713,38.82164944047619
34714,36.32869571428573
34715,29.801736416666657
34716,19.63303999206348
34717,33.37269273809523
34718,35.88872197619046
34719,29.014843023809522
34720,37.62877727380951
34721,27.72062382142857
34722,36.92985616666667
34723,43.46174425000003
34724,35.06580254761903
34725,33.21579748809525
34726,35.2003160952381
34727,23.40735349999999
34728,35.37438977380952
34729,37.67791661904762
34730,37.01815080952379
34731,34.85279747619046
34732,15.029175678571432
34733,33.711215547619055
34734,33.94779008333333
34735,30.353754166666672
34736,37.92288384920636
34737,34.48082267857142
34738,48.058838399470886
34739,32.77463210714285
34740,35.0115497857143
34741,31.866560940476166
34742,39.51402763095237
34743,37.39098858333334
34744,19.483700190476196
34745,42.47077815714286
34746,41.5660028015873
34747,43.45877982142861
34748,33.4600335595238
34749,32.0005779047619
34750,30.979916666666647
34751,27.19207149285714
34752,28.493276809523813
34753,43.77713555952383
34754,13.290361333333335
34755,30.441871440476184
34756,35.15928992857142
34757,31.530809468253953
34758,35.31204747619047
34759,31.708958392857138
34760,21.416839833333327
34761,30.876258857142865
34762,15.040833309523812
34763,46.032035948412684
34764,37.87839261904765
34765,42.89975583333334
34766,28.493217571428577
34767,43.648223178571435
34768,31.140097773809526
34769,34.58198911904763
34770,38.121479166666674
34771,35.01753611904763
34772,36.27442576190475
34773,33.67277681349207
34774,32.928601575396826
34775,35.89909804761907
34776,26.072690238095237
34777,30.464228964285727
34778,20.179088130952383
34779,34.35671889285716
34780,34.55068770238095
34781,30.616643880952388
34782,30.49946291666666
34783,33.94112526190475
34784,30.835072797619045
34785,33.27743423809525
34786,30.8652423690476
34787,37.191960416666674
34788,40.77928562301586
34789,40.44768300000002
34790,37.38398226190477
34791,30.82339188095239
34792,25.801086988095232
34793,37.10953394047619
34794,34.55212286904761
34795,39.89139146428572
34796,38.48029574404761
34797,31.508649392857137
34798,28.482398869047632
34799,35.21639939285715
34800,34.80966264285716
34801,32.0135284404762
34802,44.69814036904762
34803,31.40627404761904
34804,31.245914142857146
34805,37.9323639047619
34806,27.800215833333322
34807,30.761026880952386
34808,32.25672293452381
34809,33.15016552380951
34810,35.62965497619048
34811,34.37506552380953
34812,12.78095254761905
34813,34.61654030952379
34814,34.737360464285715
34815,20.769780857142862
34816,29.91383011904762
34817,33.18238879761907
34818,38.895472440476176
34819,35.617315249999976
34820,34.68390157142856
34821,31.271750416666677
34822,38.51038657142856
34823,39.81745764285713
34824,44.382576642857146
34825,41.19846867857146
34826,39.373284797619064
34827,35.7092482738095
34828,36.244947416666676
34829,27.050393416666665
34830,30.581980940476186
34831,35.15094010714287
34832,34.42782391666668
34833,34.41995445238095
34834,32.52807549999999
34835,37.5985923214286
34836,30.84342434523808
34837,31.069989261904755
34838,35.44350557142857
34839,37.044106742063484
34840,35.44293054761905
34841,30.127712202380966
34842,41.51709111375661
34843,38.32468886904761
34844,34.21944971428572
34845,35.65576995238097
34846,39.39340327380952
34847,37.96780247619047
34848,27.915893515873012
34849,35.95856001190477
34850,29.35441102380951
34851,41.98302095238098
34852,34.22193398809525
34853,22.792188821428567
34854,36.64248972619049
34855,42.07637378571429
34856,38.87373939285712
34857,30.641772130952376
34858,39.483173749999985
34859,22.629038404761918
34860,41.887589271164025
34861,35.48991074999999
34862,20.463113214285716
34863,40.1564923095238
34864,30.71903975000002
34865,33.9984622936508
34866,33.41225962301586
34867,37.62786659523809
34868,29.90526174999998
34869,38.03229923809525
34870,32.45616604761903
34871,24.258360892857148
34872,38.81537540238095
34873,30.55965927380952
34874,29.318668527777778
34875,28.019250857142865
34876,29.414806714285717
34877,37.847136797619044
34878,22.259551517857147
34879,37.58932517857144
34880,41.898732988095226
34881,30.576573261904763
34882,27.44679435714287
34883,35.93172623809526
34884,30.94022515476191
34885,36.17694295634919
34886,45.73014080952382
34887,34.02909299999999
34888,28.921833000000007
34889,32.56539070238095
34890,27.862386214285703
34891,29.5930818531746
34892,36.108389023809515
34893,38.74085183333332
34894,30.206873952380953
34895,31.918876261904757
34896,32.59055216666668
34897,37.863638702380925
34898,32.958997952380976
34899,31.943656345238093
34900,47.70786703571428
34901,39.00554855952382
34902,34.148934083333344
34903,29.866428035714275
34904,35.53503221428571
34905,35.35800750000003
34906,43.75593147619051
34907,33.701119488095244
34908,23.94939488095239
34909,35.645274642857146
34910,31.416667047619047
34911,14.477479273809518
34912,22.445020507936498
34913,24.981634464285715
34914,34.866578869047636
34915,39.838771035714274
34916,33.189583345238084
34917,32.94695013095238
34918,25.4664055952381
34919,32.978603535714306
34920,34.95258095238094
34921,12.247606309523809
34922,41.93723734523808
34923,34.328408755952395
34924,34.166365714285725
34925,31.13550141666666
34926,31.02127917460317
34927,32.739424186507925
34928,33.742950202380946
34929,34.50330546428569
34930,41.441421702976186
34931,33.644573892857146
34932,30.502858321428572
34933,34.34294488095238
34934,41.04516268650792
34935,32.317804214285715
34936,36.49665679761906
34937,36.90704895238094
34938,38.31366080952381
34939,27.88820217857142
34940,32.060611333333334
34941,31.417448440476214
34942,27.31675752380952
34943,36.64017672619049
34944,27.02650028571427
34945,31.594254583333345
34946,32.53453048809522
34947,27.818370035714274
34948,38.4871875357143
34949,38.48791379761905
34950,34.38904260714285
34951,34.889182476190456
34952,39.88244480952383
34953,31.79372529761906
34954,36.144444702380945
34955,33.71957715476191
34956,35.32844469047618
34957,35.790232928571406
34958,33.90962554761904
34959,28.213631607142847
34960,31.986448
34961,24.519071678571425
34962,34.00983932142857
34963,34.83793915476191
34964,35.630203035714295
34965,37.06313513571429
34966,34.67458425000001
34967,37.7051073079365
34968,19.36364747619049
34969,42.484418746031764
34970,27.452930488095248
34971,35.61742292857144
34972,39.369854678571436
34973,25.488369714285714
34974,24.884948339285724
34975,30.360947642857127
34976,42.17237189285716
34977,25.589507547619036
34978,15.996480333333341
34979,31.33993204761905
34980,34.71830533333334
34981,29.375312011904757
34982,35.0624544047619
34983,34.27566896428571
34984,43.73911260714284
34985,31.01559583333334
34986,42.61584525000002
34987,24.172658523809517
34988,21.53880309523809
34989,20.976457440476192
34990,42.88566359920634
34991,36.05198070238096
34992,39.73402184523812
34993,37.111860714285704
34994,30.730948107142872
34995,27.697363273809515
34996,39.02113542857145
34997,36.24084226190477
34998,25.89684544047619
34999,35.39842401190474
35000,36.15222615476191
35001,14.011647190476188
35002,38.12215858333331
35003,21.072516619047605
35004,37.222460842261896
35005,26.878519249999986
35006,30.06319191666666
35007,13.005370880952384
35008,36.720287797619065
35009,11.95765254761905
35010,27.854593119047607
35011,30.296277023809527
35012,31.696788011904765
35013,21.091278785714298
35014,22.733383223809504
35015,40.422696778439196
35016,35.93182546428573
35017,29.10493264285714
35018,30.53210081746032
35019,33.19161325
35020,35.96171951190478
35021,41.21353826168431
35022,27.477919154761903
35023,30.917394095238087
35024,19.784608011904766
35025,28.770450702380934
35026,26.76583784523809
35027,32.61645576190478
35028,28.270735904761896
35029,39.816210297619044
35030,33.53572563095236
35031,30.374306416666663
35032,36.42580151190476
35033,34.772271250000024
35034,35.15398454761906
35035,22.85182717857144
35036,31.90625491666667
35037,29.123721678571428
35038,27.30022970238097
35039,33.06175701190475
35040,32.33097677380952
35041,36.300279214285716
35042,36.27675497619049
35043,22.796196452380965
35044,35.15815402380951
35045,30.34507216269841
35046,43.04171497619046
35047,37.88751267857143
35048,23.35428225000001
35049,33.36058082142858
35050,36.50852001190475
35051,39.10757620238098
35052,34.31419455555555
35053,33.0347574047619
35054,18.623992883333333
35055,31.265876583333334
35056,17.700219726190483
35057,32.00901486904764
35058,29.88491829497353
35059,41.71967644642856
35060,40.25568457142857
35061,37.706492357142864
35062,24.16976411904763
35063,31.82772035714287
35064,35.79137386904762
35065,37.01654226190475
35066,32.956516809523784
35067,33.10436723809525
35068,35.440748559523776
35069,27.754736821428597
35070,37.81195078571426
35071,38.97658386904762
35072,32.090244761904756
35073,45.80076539682539
35074,37.10513291666664
35075,28.80850001190475
35076,26.93467410714286
35077,33.14713057142859
35078,35.17132766666668
35079,43.304410357142835
35080,24.09021288095237
35081,24.412772030296097
35082,27.82661854761904
35083,20.017093249999995
35084,35.7922240238095
35085,33.482705904761886
35086,30.29506275000001
35087,34.09275095833335
35088,33.77056297619046
35089,28.170070365079358
35090,33.17102996428572
35091,44.04922464285712
35092,32.15014077380951
35093,35.778151654761906
35094,37.844842321428565
35095,29.412529630952402
35096,8.324852476190479
35097,39.912123009523796
35098,38.24815066666667
35099,16.00837376190476
35100,34.07961042857144
35101,38.73508217857143
35102,19.61382228571428
35103,37.291872660714326
35104,37.80747158333333
35105,14.346591369047614
35106,34.25665965476193
35107,17.493586261904763
35108,27.02907128571427
35109,34.0592453809524
35110,35.400979083333326
35111,42.91642898809524
35112,38.62152707142855
35113,35.05654948809525
35114,28.01353648809526
35115,30.912780730158726
35116,33.02113254761905
35117,29.18201623015873
35118,43.373888944444445
35119,40.64299780952382
35120,31.742447797619043
35121,25.05608263095238
35122,34.71289026190476
35123,35.04860229761905
35124,10.819434464285711
35125,20.73717397619048
35126,32.267436440476196
35127,31.412897535714304
35128,28.65528604761905
35129,33.40092921428572
35130,35.84173740476192
35131,32.492462761904775
35132,35.2167016547619
35133,44.531386801587274
35134,33.737686619047615
35135,41.47751412500003
35136,36.474764782738106
35137,29.20459116666666
35138,32.03544358333332
35139,39.55307458333333
35140,34.76447775000001
35141,32.27824661904761
35142,34.65512901190477
35143,33.196805559523824
35144,28.416550928571432
35145,35.82913067857145
35146,29.495085720238112
35147,23.40465660714286
35148,36.96208234523809
35149,34.3773317142857
35150,33.9607426547619
35151,33.040801849206325
35152,30.738883535714265
35153,33.3633134556277
35154,41.33860031277058
35155,37.60467716017315
35156,45.02224182683982
35157,35.374035580086584
35158,37.54157037445887
35159,34.95358172510823
35160,31.84613452581004
35161,42.35776082142856
35162,31.426494720779225
35163,44.73701123917752
35164,32.37507599675325
35165,41.63938644372295
35166,16.254082397186142
35167,24.40985745887445
35168,34.564239767316046
35169,43.1795896352814
35170,38.22352259415585
35171,37.249948136363656
35172,27.78606341666667
35173,48.35652331601733
35174,35.67828761688312
35175,36.125152909090886
35176,38.14591215584414
35177,42.24976940800865
35178,34.733262741341996
35179,30.685664458874484
35180,44.33599128463206
35181,33.719133429653674
35182,34.669020476190475
35183,35.119164081168826
35184,32.167429160173185
35185,42.734891071428585
35186,30.022200757575753
35187,46.123738920995685
35188,41.4731590335498
35189,32.65123881601731
35190,33.03548643484849
35191,33.195759910173166
35192,35.28293797835497
35193,38.662445994588744
35194,45.10146678354977
35195,36.681886621212136
35196,35.32214670238095
35197,21.275241383116892
35198,44.971712648268394
35199,38.84444051082249
35200,23.686450484848496
35201,38.837181995670996
35202,33.43642247943724
35203,33.616916574675344
35204,41.94337738852815
35205,34.25013949675323
35206,34.717269386363625
35207,43.06149053787882
35208,45.91181879761903
35209,43.18585116450218
35210,36.34426326118327
35211,32.79526936904762
35212,19.51986390151514
35213,34.02895105735929
35214,45.779960085497834
35215,43.68230356709959
35216,32.575620321428566
35217,30.840576493506482
35218,29.711428885281386
35219,28.53185579761904
35220,29.74275633549783
35221,40.7101556103896
35222,28.609784974025974
35223,38.6410231017316
35224,35.457426702380964
35225,22.647781941558456
35226,43.611020904761915
35227,36.043984712121215
35228,30.7887672077922
35229,36.372164176406905
35230,36.5453440865801
35231,41.790212743506466
35232,48.00771543181818
35233,32.798488624458884
35234,34.28881185281387
35235,38.0243495703463
35236,27.502750490259736
35237,33.20527552424679
35238,42.97965110064937
35239,40.22163120129872
35240,33.777633812770574
35241,42.8716154512987
35242,40.15160285064937
35243,39.83460470021647
35244,33.17020171536797
35245,43.20711441450219
35246,30.272186633116874
35247,40.18217794480517
35248,41.958742139610386
35249,41.69632789935066
35250,37.64194057142858
35251,34.42826922186148
35252,34.62362953787878
35253,23.082766470779212
35254,32.591024529220775
35255,36.612087639610394
35256,37.91682077705628
35257,35.12267540584415
35258,37.34482884415584
35259,28.41282438744587
35260,39.80833206854256
35261,34.18912368073595
35262,38.29802113203465
35263,35.89401204653681
35264,42.2233395400433
35265,35.15900651515152
35266,22.17927385930735
35267,23.628419750000003
35268,35.95510952922076
35269,38.47198620021646
35270,48.092004744588756
35271,37.20547956709956
35272,30.662078297619065
35273,30.992816453463202
35274,39.315708100649346
35275,38.74686222619052
35276,27.129710767316034
35277,36.39916271103894
35278,46.28369743939395
35279,31.71220162012987
35280,33.242476336580076
35281,43.57401520670996
35282,34.36456982034632
35283,41.400956997835465
35284,41.9570896017316
35285,35.13032022727276
35286,36.61777773917747
35287,36.3295471082251
35288,36.034824948051934
35289,44.53752149675327
35290,33.31432068939394
35291,31.60791239718614
35292,28.448049437229443
35293,32.74280050541124
35294,38.59641666450214
35295,37.68738711976912
35296,24.10015746212122
35297,32.741415370129864
35298,33.23935106782107
35299,37.470742666666645
35300,18.706458367965375
35301,39.90778204978355
35302,35.72065620454546
35303,38.82856679545456
35304,36.50390218614719
35305,40.63120551948053
35306,42.711194891774866
35307,40.749213464285695
35308,19.320846114718627
35309,28.937829731601738
35310,39.92734165800864
35311,36.28041895779222
35312,35.95234051839826
35313,31.623991300865804
35314,32.12087207900435
35315,37.645718380952374
35316,25.077823613636365
35317,43.61510507792209
35318,35.073978293290025
35319,24.018599542207788
35320,34.38830522294376
35321,31.272117485930725
35322,28.943169073593094
35323,35.11133346212121
35324,38.31743407575757
35325,37.06392270129869
35326,42.06177022619045
35327,44.0452861147186
35328,37.76425309956708
35329,36.2278771327561
35330,35.66762216558442
35331,30.71994373268396
35332,38.441568097282385
35333,35.58655593073592
35334,38.165121480519495
35335,41.29856676082252
35336,32.60919895238096
35337,36.143679208874445
35338,28.61369031818181
35339,33.801785733766216
35340,44.217043536796545
35341,30.843292722943737
35342,43.72973125541126
35343,35.87598194805194
35344,42.27710250198412
35345,45.92145897510821
35346,38.11027416450216
35347,41.90011542965369
35348,31.556113130952387
35349,33.75325858712122
35350,32.80792499653461
35351,34.02052823376624
35352,24.71720341450217
35353,41.50210082251081
35354,26.340287766233764
35355,30.228159422077937
35356,33.4814903409091
35357,34.105117077922074
35358,29.224145880952364
35359,37.06247073484848
35360,41.75946064069266
35361,34.61467854112555
35362,15.79741738203462
35363,36.05555541883116
35364,44.79276730735933
35365,40.919713701298676
35366,32.43874281926408
35367,33.69646383333334
35368,30.85813801082254
35369,33.7560851331169
35370,37.24225014502164
35371,36.862393627705636
35372,30.372342682900435
35373,43.85846006818181
35374,36.41362714285715
35375,37.997968487013
35376,35.244297811688305
35377,23.804867335497825
35378,21.59913982142858
35379,31.89524741558442
35380,31.18994814826842
35381,34.031978226190475
35382,37.48482499807601
35383,33.46009844155846
35384,41.02510334740257
35385,38.54131148051947
35386,41.39348320346324
35387,42.75474882359308
35388,35.29811512770562
35389,37.56440726082252
35390,42.122336254329014
35391,37.81209093939392
35392,27.86871553896105
35393,16.085048129870135
35394,34.02019995021647
35395,32.72916305573594
35396,39.14182481601736
35397,32.37808133116883
35398,34.31192953463205
35399,31.46429411038962
35400,42.51629985389613
35401,30.611069728354988
35402,34.87172021861471
35403,40.5175469491342
35404,35.076041398268416
35405,38.400859531385294
35406,40.52612226298698
35407,35.4785477608225
35408,47.3229829134199
35409,34.439094251082246
35410,48.90038936796535
35411,45.04084743831167
35412,39.85046457251085
35413,22.440437904761904
35414,34.470258106060584
35415,33.548248756493486
35416,40.32763888041125
35417,42.017132865800896
35418,31.846108790043278
35419,40.68191149098122
35420,36.71308962554114
35421,42.402734856060604
35422,42.7819295681818
35423,39.75993475865801
35424,32.4117316883117
35425,37.32055862012988
35426,31.065038510822525
35427,41.62534849350647
35428,30.154322159090903
35429,37.36107812337666
35430,36.92513415584417
35431,36.985993046536805
35432,39.422640855352235
35433,42.84649037987014
35434,35.711774265151526
35435,42.16798502380951
35436,38.84580566125543
35437,27.736497243506495
35438,35.80239048701299
35439,39.13480253138528
35440,39.13932677272728
35441,36.683487009740276
35442,32.541380492424246
35443,36.60632427489176
35444,35.606770609848496
35445,42.391833198051934
35446,30.52434881277056
35447,34.81704539562289
35448,24.385858277056283
35449,18.529075464285704
35450,37.728067429653656
35451,45.332758292207785
35452,36.52595859199135
35453,33.02510318831168
35454,43.014846346320375
35455,40.68000220670996
35456,34.666096099567085
35457,36.888667034632036
35458,37.88060473268398
35459,41.94087734956712
35460,38.19525914177492
35461,33.88721023051949
35462,24.77468299675326
35463,42.06273916341991
35464,38.78805435281387
35465,28.831724733766254
35466,34.49361555303032
35467,35.16185586147187
35468,40.8268716374459
35469,30.12499533982683
35470,29.665611193722935
35471,33.751412595238115
35472,40.635100317099536
35473,35.10122023268397
35474,33.97448662554114
35475,33.235612829004346
35476,35.3866859426407
